LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleCondition,Alley_Missing,Alley_Grvl,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_Missing,BsmtCond_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Fa,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_Missing,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,FireplaceQu_Missing,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Rare,GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageQual_TA,GarageQual_Fa,GarageQual_Rare,GarageCond_TA,GarageCond_Fa,GarageCond_Missing,PoolQC_Missing,Fence_Missing,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,MiscFeature_Missing,MiscFeature_Shed,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,Functional_Typ,Functional_Min1,Functional_Rare,Functional_Min2,SaleType_WD,SaleType_New,SaleType_COD,Utilities_AllPub,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,MSZoning_RL,MSZoning_RM,MSZoning_Rare,MSZoning_FV,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_Rare,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,OverallCond_5,OverallCond_8,OverallCond_6,OverallCond_7,OverallCond_4,OverallCond_Rare,OverallCond_3,YrSold_2008,YrSold_2007,YrSold_2006,YrSold_2009,MoSold_2,MoSold_5,MoSold_9,MoSold_12,MoSold_10,MoSold_8,MoSold_11,MoSold_4,MoSold_1,MoSold_7,MoSold_3
94.0,22136,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,1925,1975,Gable,CompShg,0.0,TA,Fa,CBlock,1018.0,0.0,1153.0,2171.0,GasA,TA,Y,1392,1248,0,2640,2.0,0.0,2,1,5,1,10,1,1977.0,3.0,1008.0,N,631,48,148,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50.0,7500,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,1947,1950,Gable,CompShg,0.0,TA,TA,CBlock,0.0,0.0,784.0,784.0,GasA,Ex,Y,900,412,0,1312,0.0,0.0,1,1,3,1,6,0,1953.0,2.0,649.0,Y,0,28,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60.0,10410,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1930,2001,Gable,CompShg,0.0,TA,Gd,PConc,0.0,0.0,713.0,713.0,GasA,Ex,Y,713,0,0,713,0.0,0.0,1,0,2,1,5,0,1936.0,1.0,371.0,N,0,75,161,0,0,0,0,Normal,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60.0,10914,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,1929,1950,Hip,CompShg,0.0,TA,Fa,CBlock,0.0,0.0,715.0,715.0,GasA,Fa,N,715,0,0,715,0.0,0.0,1,0,2,1,4,0,1967.0,2.0,660.0,N,0,0,75,0,112,0,0,Normal,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
60.0,7008,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1900,1998,Gable,CompShg,0.0,TA,Gd,BrkTil,0.0,0.0,448.0,448.0,GasA,Ex,Y,448,272,0,720,0.0,0.0,1,0,1,1,5,0,1900.0,1.0,280.0,Y,0,0,70,0,0,0,0,Normal,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60.0,7200,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1915,1950,Gable,CompShg,0.0,TA,Ex,CBlock,338.0,0.0,325.0,663.0,GasA,Ex,Y,774,821,0,1595,0.0,0.0,2,0,3,1,7,1,1974.0,2.0,528.0,Y,49,0,231,0,0,0,0,Normal,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60.0,10818,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1910,1950,Gable,CompShg,0.0,TA,TA,BrkTil,0.0,0.0,1077.0,1077.0,GasA,TA,Y,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,1935.0,2.0,648.0,Y,120,0,96,0,0,0,0,Abnorml,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
83.0,10184,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1963,1963,Gable,CompShg,379.0,TA,TA,CBlock,580.0,0.0,503.0,1083.0,GasA,TA,Y,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0,Y,345,75,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77.0,9510,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1962,1985,Gable,CompShg,161.0,TA,TA,CBlock,701.0,0.0,434.0,1135.0,GasA,Ex,Y,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,264.0,Y,0,240,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80.0,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,1961,1992,Gable,CompShg,104.0,TA,TA,CBlock,913.0,0.0,400.0,1313.0,GasA,TA,Y,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,1961.0,2.0,418.0,Y,355,98,0,0,144,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
86.0,11650,Pave,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,1959,1959,Hip,CompShg,58.0,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,Gd,Y,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,1959.0,2.0,484.0,Y,0,68,0,0,227,0,0,Normal,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69.0,18275,Pave,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,1962,1998,Gable,CompShg,0.0,TA,TA,CBlock,636.0,0.0,802.0,1438.0,GasA,TA,Y,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0,Y,520,102,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
60.0,12144,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,1950,1950,Gable,CompShg,0.0,TA,TA,CBlock,455.0,0.0,455.0,910.0,GasA,Gd,Y,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,597.0,Y,199,0,168,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
60.0,8544,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,1950,1950,Gable,CompShg,0.0,TA,TA,Slab,0.0,0.0,0.0,0.0,Wall,Fa,N,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1950.0,2.0,400.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
75.0,8512,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,1960,1960,Hip,CompShg,0.0,TA,TA,CBlock,0.0,0.0,1556.0,1556.0,GasA,TA,Y,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,1980.0,0.0,0.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
70.0,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1961,1961,Hip,CompShg,0.0,TA,TA,CBlock,781.0,0.0,369.0,1150.0,GasA,TA,Y,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0,Y,0,0,0,0,162,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
74.0,7400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,1962,1962,Gable,CompShg,0.0,TA,TA,CBlock,809.0,0.0,236.0,1045.0,GasA,Gd,Y,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70.0,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,1962,1962,Gable,CompShg,0.0,TA,TA,CBlock,468.0,0.0,396.0,864.0,GasA,Gd,Y,864,0,0,864,0.0,1.0,1,0,3,1,5,0,1962.0,1.0,336.0,Y,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70.0,7000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,1962,1962,Gable,CompShg,0.0,TA,TA,CBlock,953.0,0.0,72.0,1025.0,GasA,TA,Y,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,1980.0,0.0,0.0,Y,96,80,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
62.0,9856,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,1900,2005,Hip,CompShg,0.0,Gd,Gd,PConc,0.0,0.0,716.0,716.0,GasA,Ex,Y,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,1900.0,2.0,624.0,Y,0,72,167,0,0,0,0,Normal,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60.0,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,264.0,TA,TA,CBlock,276.0,0.0,936.0,1212.0,GasA,Gd,Y,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,1948.0,1.0,240.0,Y,0,0,140,0,0,0,0,Normal,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60.0,5520,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1920,1980,Gable,CompShg,0.0,TA,TA,PConc,284.0,0.0,863.0,1147.0,GasA,TA,N,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,1920.0,1.0,162.0,N,0,0,0,0,0,0,0,Normal,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60.0,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1900,2004,Gable,CompShg,0.0,TA,TA,BrkTil,381.0,0.0,399.0,780.0,GasA,Ex,Y,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0,Y,0,24,0,0,0,0,0,Normal,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58.0,6451,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1900,1970,Gable,CompShg,0.0,TA,TA,Stone,208.0,0.0,504.0,712.0,GasA,Gd,Y,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,1985.0,2.0,576.0,Y,264,0,84,0,0,0,0,Normal,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
66.0,3960,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1930,1950,Gable,CompShg,0.0,TA,TA,BrkTil,0.0,0.0,502.0,502.0,GasA,TA,N,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0,N,280,0,68,0,0,0,0,Normal,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
56.0,7745,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,1900,1950,Gable,CompShg,0.0,Gd,TA,PConc,0.0,0.0,938.0,938.0,GasA,Gd,N,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,P,0,6,28,0,0,0,0,Normal,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
56.0,7741,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,1924,1950,Gable,CompShg,0.0,TA,TA,BrkTil,143.0,72.0,817.0,1032.0,GasA,Gd,N,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0,Y,0,0,112,0,0,0,0,Abnorml,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50.0,5633,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,0.0,TA,TA,BrkTil,0.0,0.0,844.0,844.0,GasA,TA,Y,844,0,0,844,0.0,0.0,1,0,2,1,5,0,1925.0,1.0,216.0,N,50,81,123,0,0,0,0,Normal,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
